1.00	1.58	1.05	1.15	1.22	0.54	0.73	0.82	0.82	0.90	0.73	0.75
1.00	1.10	0.97	1.00	0.90	0.67	0.81	0.88	0.77	0.71	0.57	0.46
1.00	0.97	1.00	0.85	0.84	0.72	0.66	0.68	0.47	0.61	0.59	0.65
1.00	1.21	1.29	1.08	0.89	0.88	0.66	0.85	0.67	0.58	0.82	0.60
1.00	1.45	1.44	1.12	1.10	1.15	0.79	0.77	0.78	0.71	0.67	0.36
1.00	1.15	1.10	1.00	1.08	0.79	0.98	1.03	0.59	0.57	0.46	0.39
1.00	1.32	1.35	1.13	1.00	0.91	1.22	1.05	0.58	0.57	0.53	0.43
1.00	1.01	1.38	1.21	0.79	0.85	0.78	0.73	0.64	0.58	0.43	0.47
1.00	0.85	1.03	1.00	0.81	0.82	0.73	0.51	0.24	0.54	0.43	0.51
1.00	1.12	0.92	1.01	0.86	0.86	0.70	0.62	0.36	0.37	0.35	0.38
1.00	1.23	1.21	0.95	0.81	0.91	0.87	0.75	0.40	0.54	0.52	0.52
1.00	0.96	1.19	1.08	0.78	0.61	0.53	0.54	0.34	0.61	0.51	0.46
1.00	0.73	0.85	0.74	0.62	0.57	0.47	0.43	0.42	0.53	0.38	0.30
1.00	0.66	0.49	0.59	0.98	0.85	0.43	0.25	0.23	0.62	0.67	0.55
1.00	0.98	0.82	0.88	0.82	0.88	0.48	0.34	0.50	0.93	0.61	0.75
1.00	1.01	0.81	0.78	0.64	0.89	0.46	0.26	0.51	0.71	0.60	0.53
1.00	1.08	1.17	1.03	1.04	1.05	0.77	0.44	0.64	0.74	0.88	0.67
1.00	0.86	0.47	0.52	0.77	0.48	0.42	0.32	0.20	0.32	0.49	0.41
1.00	0.81	0.49	0.75	0.82	0.60	0.45	0.35	0.29	0.46	0.49	0.54
1.00	0.72	0.53	0.66	0.86	0.57	0.64	0.38	0.42	0.47	0.54	0.61
